[false, null, 18334, null, -316551877660942574, null, null, null, null, null, null, "Alice_-2141485787976746208", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8262647694997911619.", 1087],
[false, 95, 18218, null, 7682087007598455115, null, 0.4655190285777602, null, null, null, "-3035614333736439662540920615.10", "Alice_-1867387623671625574", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1273954015362168708.", 5523],
[true, -61, null, null, null, null, 0.3750079533457066, -641425, null, null, null, "Alice_5800901663731833451", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6475507011431632341.", 10280],
[null, null, null, -15969510, -5077273847815314374, 0.60473675, null, -448537, -690227619000000, "9.92", "-449302311818052357906852407.52", "Alice_-1488001869091794479", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5403996173920477271.", 11664],
[true, -65, -30278, 972303969, null, null, 0.5610663531907927, null, -518097085000000, null, "215218657274160083836521533.62", "Alice_-2060683983773671559", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1456595484997988541.", 10982],
[true, null, -12806, -471591766, 4178634904667765137, 0.096374094, null, null, -398361787000000, null, null, "Alice_6319977510071123911", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6273222766386239198.", 10195],
[false, -66, 23577, null, -1565379301422529789, 0.024352252, null, null, -208662854000000, "-23.81", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2582071223413443239.", 832],
[null, null, -30621, -1970888704, null, 0.7454535, 0.31036810861583675, -62380, 1950310587000000, null, "3629083898318975929346873928.00", "Alice_1503608715344984616", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1427404499336245854.", 2415],
[true, -83, null, null, -5370599632550698340, null, null, -466147, null, null, "4288466245714969179528183527.43", "Alice_-223803799612432267", null, 11510],
[true, -33, null, null, null, null, null, -364446, -1075300134000000, "-14.54", "-4599154062717899543561937444.52", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4036811036210625799.", 8891],
[false, -106, 25787, -364604542, null, 0.28077793, 0.49827446377895857, -3378, 907114774000000, "40.92", "2633728517393949418127183555.17", "Alice_6193129976639660488", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9132151442649847439.", 11104],
[false, null, 1674, null, null, 0.2677449, 0.4081911567856641, 101875, 2117960412000000, "-27.49", "5163795822669875052027966516.91", "Alice_-812369473734519449", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5223197390704741248.", 11396],
[null, null, 13259, -303667331, 4253896795561253639, null, null, -522226, 568068642000000, "-9.44", null, "Alice_6293091327787351864", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6409437094152058752.", 10277],
[false, null, -23898, -1434397859, 2371097453826857278, null, null, null, -418475853000000, "36.63", null, "Alice_-7859346289305248463", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6143350335432889127.", 10929],
[true, -94, -26600, null, 596142918614920941, 0.022928655, null, null, null, "10.64", "4612815938395201051868051678.25", "Alice_3908713096962249757", null, 7277],
[false, -23, 1656, -1490167519, -6522292974800816262, 0.90206134, 0.6182294137144515, null, null, null, "1114501533433168956045045812.67", "Alice_-1141605616600114303", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8961001418019841307.", 5318],
[null, -72, null, null, 680878433066864500, 0.4752974, 0.6070218049563277, 97213, null, "34.70", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1431742083940106292.", 3416],
[null, 54, null, 2069688625, 4339637265570460155, null, 0.9127333950173452, -152748, null, null, "237030993349553439977804720.60", "Alice_2359518711056250185", null, 1015],
[true, -108, -25284, null, 6798584364176890583, 0.44942784, null, null, 1045536155000000, "-25.90", "4682285743052350146050722878.53", "Alice_4875292694331219256", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 269882536210755227.", 5354],
[true, null, -31536, 1410936482, -3083329366851722868, 0.004793763, 0.6406662720611793, null, -1438248909000000, null, null, "Alice_-5977984611477901857", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 510616848787056890.", 1900],
[true, null, -7557, -314515227, -2923052045376101233, 0.5871329, null, -320109, -413839573000000, "-26.63", "-3719620280595613122734423584.49", null, null, 6612],
[true, -30, -10113, -268266305, null, 0.111558795, 0.9018618164733907, null, null, "23.64", null, null, null, 10830],
[true, 14, 18449, 1003596627, 2574505645588706246, 0.29553312, 0.49011787094094106, null, 990779489000000, null, "-5329590701378315402473233931.55", "Alice_7115896545810478183", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8754149033158493861.", 6733],
[false, null, 22947, null, -8474008040413267884, null, 0.4988306138033386, null, 1999569618000000, "39.62", "5303380468877872259969032666.90", "Alice_5638981330619459934", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2558486915479579013.", 5446],
[null, 100, null, 1048029402, null, 0.65754366, null, 214744, null, null, null, "Alice_6173654245920543363", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1563172344452681770.", 7629],
[true, 61, 9391, 91485348, 5224414335209959892, 0.5532771, null, 370712, 1807261223000000, "-5.24", "2854244704149095921104272591.89", "Alice_6833457750951765677", null, 348],
[true, null, 25722, 2123697511, 3982298316681826789, 0.6544066, 0.40562679890850817, null, null, "6.47", "4034523656508475083201618267.65", null, null, 11235],
[false, null, null, 709789557, -4186871068090973422, 0.054374874, 0.17853490706267106, 273816, null, "-27.63", "-5402591549908092097130911129.44", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2737873325188513672.", 4757],
[true, 32, -20834, 1923791144, 5818377676505923597, 0.38463515, 0.6729554771005404, 150186, -215706926000000, "21.82", null, "Alice_90455506924717316", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5469858539006760930.", 3838],
[null, -7, -10316, -913805301, -4407730499065794948, null, null, null, null, "-3.17", "2279200112062387718177528679.57", "Alice_-7245939678960399418", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8223424287214261848.", 4575],
[true, -63, -25303, null, 7962005761709224731, null, 0.30913651783853924, null, -2029673485000000, "3.28", null, null, null, 2367],
[null, 13, null, null, 739451746289876921, 0.5391563, 0.5652036617502664, 309771, 1393515244000000, "15.18", "1971393392548582455426357831.07", "Alice_-7585410196844676018", null, 2008],
[false, null, null, null, 4877402082346787118, null, 0.7270546549651525, 597725, null, "16.01", null, null, null, 8823],
[true, null, -22988, 1920761450, 3680754287231209643, null, 0.23457914169130045, -481127, -1617928301000000, "7.67", "1021715937403273971592480227.01", "Alice_-3304031843555416073", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1572035002710443456.", 8116],
[true, null, -25068, -1405549177, -2897473845375293760, 0.18888593, 0.17409428054675646, -422325, null, null, "5787368878125306933573122449.29", null, null, 3941],
[false, -25, null, 1771031151, 3837624311427664181, 0.0020782948, null, -452348, -868595243000000, "-21.40", "4522262569535447541360065666.48", "Alice_-4280344209810833145", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5795375296006934975.", 8976],
[true, null, 21995, null, -6127200058525623645, 0.10956097, null, -300349, 1196480419000000, "15.28", "4568245656151572693307462092.12", "Alice_8106831010886578997", null, 3556],
[true, -59, 19899, -1236669350, -5985266550486971584, null, 0.6287686050213142, null, -1362923768000000, "-21.18", null, "Alice_-1260661579166281968", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5255982008647727619.", 6269],
[false, 18, 10435, null, 5007800293032584585, null, 0.7937885997282118, -250708, null, "31.09", "2137476924828288355938617052.27", "Alice_3908757037762592668", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9125838455206457408.", 3704],
[false, null, null, -151930732, null, 0.36555505, 0.5606741994030894, -653845, null, null, null, "Alice_1549291214737295578", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6516335543567339449.", 6151],
[true, 55, -6139, null, -5795051862384545154, null, null, -656599, -755924709000000, "11.92", "1499627021364785583622633129.18", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8392875820481431056.", 8219],
[null, -93, -19632, 1920831095, -8143216494573795497, 0.9141134, 0.8958160501712953, null, 402175017000000, "26.23", null, "Alice_4763965303858443310", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3219066829163166567.", 2551],
[null, -50, null, -1454605546, -5638814960893556515, 0.2715541, 0.34284670203989587, null, -1824276660000000, "34.40", "4620565803504961256712614292.77", "Alice_8635521695441707095", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3982503013668875453.", 10159],
[true, -120, null, 920140949, 6520470144663860192, 0.09900236, 0.9647913540912656, 576562, 1681927804000000, "-22.56", "5323148399414075645311134825.89", "Alice_-1134526227246827933", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -455757075188728256.", 8080],
[false, -115, -15805, -894173283, null, 0.7355973, 0.9567433556312415, -344957, 2020335999000000, "6.64", "5218577109965857199010143445.25", "Alice_6102234311424139877", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1467355884328686378.", 4103],
[false, 108, null, null, -7576593815301162751, null, null, 428856, -1994911424000000, "38.73", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6287802306678435562.", 11166],
[true, -46, 20782, -286339817, null, null, 0.2901165921746657, 666261, 1846377393000000, null, "2810187531317756245854474609.17", null, null, 3696],
[null, -95, 11087, -1726386558, null, 0.76971364, null, 278141, null, null, "-4676730774105369226286314680.17", "Alice_-8833640877767582614", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1743257528039418308.", 11827],
[false, 51, 21628, null, 6825422813025794818, 0.8444361, null, 290335, -983986613000000, "10.45", "2078567864915962873531509841.18", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7160908437348531407.", 1283],
[true, -35, 18672, null, -2015069224782426895, 0.6735937, 0.020890792884365683, 608142, 1605716440000000, "21.80", "-3598018201720683288165875008.48", "Alice_-4451811085842269546", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2442467912779285174.", 4403],
[true, -39, null, 1191728937, null, 0.4808827, 0.6031596209743147, null, 269304181000000, "35.27", null, "Alice_2534086761179972675", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 275642961242518979.", 1371],
[false, 80, null, null, -5125269641041816057, 0.4078418, 0.7334082566699626, -486503, -789903338000000, null, "3887399883245455061567502675.59", "Alice_-1222900761479668068", null, 8829],
[true, 79, null, null, -5870462654169002141, 0.39417052, 0.2891545848732866, 384704, -86288379000000, "25.99", "151042086357289333724918292.65", "Alice_2117199410235066215", null, 10385],
[true, 5, null, -400542511, 1042568006692900297, 0.19741392, 0.5663969960397207, 271937, 1864728474000000, "33.67", "1044045586322825706284786416.22", "Alice_-7048570562607230560", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8049927591705511413.", 10989],
[null, -79, -17330, 547082145, null, 0.36387646, 0.6504620245983527, -134326, -2057492700000000, "11.19", null, "Alice_-652594159270552058", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -665737855781777579.", 3833],
[true, -83, 32289, -1188370726, 1804289363281954332, null, null, 371688, 42464359000000, null, "-2070477660630002045493478507.61", "Alice_2012025883062862664", null, 697],
[false, 19, 6240, null, null, 0.9112506, 0.048367972862940256, 682020, -416156503000000, null, "-2350670507192811382840930719.38", "Alice_-3478765039729202290", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4196058192886582703.", 9628],
[null, 102, 11395, null, -8028581283204314182, 0.64041066, 0.9795541503446322, -275292, -1090641824000000, "19.22", "-1928353864287330586430349146.86", null, null, 8022],
[true, -46, -24124, null, -613074648649689991, 0.7765114, null, 18817, 2004892511000000, "-23.25", "1135602494689854642398598448.72", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2925241105543439881.", 4398],
[true, 48, null, null, 2255003695523545419, 0.12529063, 0.07664339478828586, -533350, -1533448358000000, "15.33", "4614056522518544654218375774.36", "Alice_3445955463928376984", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6919246307006290719.", 1731],
[true, -21, -26313, -1984976166, -8435135590521327437, 0.64169496, null, -73112, null, "-16.40", "4327064637053042779744070207.66", null, null, 2023],
[true, null, 28071, null, 9176135274242696709, 0.6405337, 0.2799148959802704, null, 436904540000000, "38.16", "2628223616121624245255417201.17", "Alice_7885903888530613760", null, 8915],
[null, null, -22604, 1776687457, null, 0.54457885, 0.31186025484210045, 715758, null, "22.69", "3853276167002088531681079226.76", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4378501345698610852.", 1098],
[null, -99, 19686, -328241484, -2375945336901429047, 0.38558012, 0.11435063515094834, 198131, null, "-24.79", "-4691679165872830390441469019.30", "Alice_-8119551128848213083", null, 4794],
[false, 23, 29037, -711453656, -8717682445459808432, null, 0.38619923766470365, 362052, 1024439988000000, "29.90", "2475547400807580228523317816.33", null, null, 3527],
[null, -19, 18757, 1199697213, 6604971095863834863, 0.8624851, null, -618832, 1227509266000000, "35.88", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -707943162382136288.", 9468],
[true, 1, -31221, -1373431989, null, null, null, 346296, null, null, null, "Alice_-5028471909372452979", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8998497125934561067.", 8072],
[null, -68, null, -85988089, 8361689935451424350, null, null, null, -810009037000000, "-38.40", "370570979154072866335977551.72", "Alice_3982875965837520444", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5680391711875136301.", 6935],
[false, 124, 804, 997271703, -7775815703030938835, 0.27970356, 0.9571073287740062, -249527, null, null, "4033123361275818176944865780.61", "Alice_9059243656099171468", null, 9798],
[null, -35, null, null, -2197853056835809182, 0.49124414, 0.1628607359007025, -363560, -1374633429000000, "-0.34", "2971749877106220797946394725.50", "Alice_5314681533341662310", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5691850458351243469.", 4742],
[null, -116, null, -603365026, null, 0.9267692, 0.07439101508119128, null, null, "-23.58", null, "Alice_-6534705422228186067", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1577056435379394700.", 8747],
[null, -53, null, 723026799, -67090069484769296, 0.69871545, 0.753692248027614, null, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4215419219630472340.", 2183],
[true, -45, -4159, -1394716889, 5929452694835718584, 0.9651517, 0.64408117473146, null, 1914281290000000, "35.61", null, "Alice_295853700879371197", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8574526201838211408.", 11750],
[false, null, null, -1858331848, 7807960707220084401, null, 0.830835354647707, 480915, null, "-4.02", "794527009276152174100639761.25", "Alice_-6871463764308923461", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2471551267835343578.", 7288],
[false, 110, 9712, 219716320, -6627157613455692860, 0.332067, 0.0943921459796776, -590473, null, "21.95", "828703398482635801328108192.55", "Alice_-107071797539254628", null, 1905],
[true, -3, 12834, null, -7086153777999333786, 0.33494365, null, -601595, 1363438128000000, "-34.35", "509898782419599843489419429.80", "Alice_-7310525840272860201", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 964727707229034470.", 5771],
[null, 106, 7651, 1830910067, null, 0.7456547, 0.505667501828768, -538688, 1030509898000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7753752033233197100.", 4460],
[false, 79, -9847, -867823934, -3363359231878174294, 0.1337012, 0.05750988943158997, -380477, null, null, "2959818699516976505779299533.94", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3770326808606997572.", 6657],
[null, 64, 21830, null, null, null, null, null, 1647235679000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6952083274997084019.", 2307],
[true, 96, null, 637820844, -1176447462973338964, null, 0.7038093417184698, 152190, null, "10.31", "-3730815686600186490946469263.19", null, null, 971],
[false, -85, 31582, null, null, null, 0.4429963182986696, -324836, -1748662864000000, null, "-3700839285707153620142445779.18", "Alice_5527670717930896892", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5358290481400639466.", 11968],
[null, null, 9978, -775048923, -6327285786617712173, 0.8934971, 0.6130729921003597, null, null, "33.93", null, "Alice_-6645498832624391142", null, 10610],
[false, 126, 28667, null, null, null, null, -247790, -109959713000000, null, "2444921817831076137430560811.25", "Alice_-996642843010149058", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 264465835292865518.", 3337],
[true, null, 29994, 1802701439, -3920583672145105272, null, 0.4327495919868678, -19513, 784374712000000, "-20.73", "3623268044451912624811382334.43", "Alice_4863897212877137542", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4598605256140169831.", 8812],
[false, 42, -6701, null, null, 0.21256292, null, 401236, -486477432000000, "40.22", "-2399018245027172243737142549.74", "Alice_828122771733117070", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7115616918444439606.", 911],
[null, null, 1475, -1499333994, 7412315317440787407, 0.41946703, 0.7956758865932245, null, -505795809000000, null, "3366016208916464785756404676.92", "Alice_3288130462228222172", null, 11574],
[true, null, -24792, 2042872534, 2675898951447786052, null, 0.20786990522712112, -634905, 226801792000000, null, null, "Alice_-5942629711096041655", null, 5390],
[null, 56, -22313, -922572267, null, 0.18292797, 0.8590442181322236, -702175, -921677172000000, "-29.14", "5181351233921767998774423596.04", "Alice_4914541047501964457", null, 6243],
[true, 44, -23775, -2022075888, 7911122807447333394, 0.5250118, null, -288934, 1330804657000000, "-2.28", "4784865382211205692405632015.56", "Alice_3294374216421909558", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4032088869162732476.", 4565],
[false, null, -550, null, -627985742523622492, 0.052123547, 0.8526960252122068, -633708, 234948767000000, null, "69326037353592530648561146.50", null, null, 834],
[null, null, 11916, -14358230, null, 0.13335228, null, 65231, -734362282000000, "31.39", "2055165221214507912954791775.48", "Alice_811797248750172051", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8615079690547108375.", 8877],
[null, -53, -24360, -1956864061, 7224931842982940899, null, 0.1444100086520752, -452500, -49388299000000, null, "2440370468513592208901898238.69", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3014551702044470731.", 11258],
[true, -70, -29857, null, 6525823734175335987, 0.6291712, 0.9918128175892844, null, 12189478000000, "-37.45", "343359571904940606256193039.23", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8396064090605044016.", 2718],
[false, 14, null, -1494498152, -6437833235292588271, null, 0.593591467637297, null, 911596803000000, "19.33", "4578939974335287800177076324.72", "Alice_-6968412532361641786", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2379100638516227716.", 4560],
[null, 47, 16359, -321180117, null, null, 0.6124674917536169, null, 1547859356000000, "-16.52", null, "Alice_8039648658277441498", null, 4911],
[false, null, null, 626503812, 4381931685357919682, 0.67984647, 0.31876016023784437, null, 2103010925000000, "9.32", "3965238934534759285041075259.09", "Alice_-678477898350700063", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8415406013001537970.", 3656],
[true, 0, -32299, 895980135, null, 0.07179493, null, 577882, -484485292000000, "0.08", null, null, null, 5280],
[null, -28, -14590, -1148710637, 8270324428988789768, null, 0.6196678048647954, -521094, 848440298000000, "27.10", null, null, null, 8147],
[false, null, null, 1203970098, 872459634901961523, 0.99137855, 0.45154888317765207, 26039, -1948875981000000, "-5.80", "-1355541928351581386128195430.05", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3947089688095806311.", 1445],
[false, -96, 26321, -1611052273, null, 0.32619715, 0.2082761754633442, -404508, 13063032000000, "37.04", "6061402877700103142257606969.34", "Alice_-8808317033480088711", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1125083517122820856.", 9001],
[false, null, -20549, -1369238185, null, null, null, -565426, -1192982500000000, "19.09", "5870575067070639375016075501.23", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1997982456342114914.", 4030],
[true, 52, -17266, -1638739269, -2474896984206261752, 0.50132686, 0.28999243671911523, null, null, null, "4413370344689937428234460507.84", "Alice_-2787933270556804446", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3821456661133670996.", 773],
[false, null, -8148, -108686868, -4443892632709422293, null, 0.5804038374287951, -516790, 1510967238000000, null, "142780712527126475587810233.64", "Alice_-6378603207389083276", null, 1976],
[true, null, null, -1660259306, 4282046999348050718, 0.73994213, null, -377001, null, "40.62", "4312102109580761100239387796.97", "Alice_1043435103106815315", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5033261909141117611.", 4583],
[false, 23, -7758, 1269853089, 5497538947549089131, 0.5638599, null, null, null, null, null, "Alice_7679234822638941608", null, 3944],
[false, null, 2804, 1282078699, -3100799866876923137, 0.41661078, null, 171940, 59931503000000, null, "5520045434319292706004502445.85", "Alice_-7282976010081065558", null, 4291],
[true, -15, null, 1658362024, 886092528723974383, null, null, null, -429723312000000, "24.82", "-3549655181116839048467304420.24", "Alice_-4143949769859980486", null, 5486],
[false, -81, 14606, 502922370, null, 0.8954805, 0.8553148132487266, 521061, -1797225526000000, "3.06", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3212231739574706406.", 8020],
[false, null, 12941, 1688586594, -8175162042638719411, 0.20603245, 0.6426430931648645, 206258, -1195819938000000, null, "-1841729461715524696174455439.40", null, null, 10807],
[true, 28, null, -864780684, 3305785226222824325, 0.5911654, null, -352560, 2002867162000000, null, null, null, null, 8336],
[true, null, 8154, -351528808, null, 0.7248567, null, null, -60598139000000, "17.90", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7586469139936892891.", 4257],
[false, 112, null, -1454705854, 1451001395433621485, 0.30310923, null, 17704, null, "-16.12", "-1837561088154627906651520148.87", "Alice_3119005703021536177", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7108263120519774769.", 470],
[null, 69, 29915, -1645953804, 5197670216261202440, null, null, null, 233351025000000, "18.77", "2422913689115832586047851026.66", "Alice_5463945630060319295", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5982318072177933044.", 8548],
[true, null, -18323, null, null, 0.3051594, 0.9227938005267627, 544940, 1615022717000000, "14.27", "-5918821909069240335621513363.81", "Alice_4200347020845963519", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8973365681678203737.", 9814],
[null, 29, 119, 1138742570, null, 0.37759137, 0.5217551229029814, null, null, "34.54", null, "Alice_-8121908545177627433", null, 7582],
[false, -101, -11026, 2041188215, 6534229242032844109, 0.60607815, 0.7071853598883271, -678115, -511302078000000, "-8.11", null, null, null, 954],
[true, 67, null, 621560170, 7610380863315692271, null, null, 59606, null, "-20.05", "-4942329140684015809081205266.59", "Alice_-6886633395642137027", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8749373171762671760.", 2076],
[true, -33, null, 1127575692, 1660957104644627653, null, null, -7157, -167198510000000, "-25.84", "-4833194838425160976364215125.36", "Alice_1734881035288906128", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3281056945688956544.", 621],
[null, null, null, -2025036357, null, 0.07502532, 0.003799641971479528, 354585, null, null, null, "Alice_3278954422710665985", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4945953653576754518.", 7210],
[null, 77, 12395, -1528325964, null, 0.4986257, 0.7879059987087029, 318961, 347606587000000, null, "-2057489591836169434377347866.39", "Alice_-5783931386986578975", null, 2413],
[true, 13, 2680, null, -8419144157150036857, 0.77923757, 0.4635955417858174, null, 916331550000000, null, "-4620660798294305524622240925.85", "Alice_-1367889059714539981", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6146781636415267704.", 10867],
[null, null, -9401, 2143869987, null, null, 0.12232489365772581, -667547, -1286325200000000, null, "3990555778219930847700110863.21", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9213691190834709177.", 2016],
[true, 47, 16987, null, -865243110612956928, 0.36794376, 0.01558031003043192, null, null, "-31.99", "-798928930102679682552440640.06", null, null, 4507],
[true, 17, null, 485525163, -7695088363285905015, 0.19170731, 0.04667356670555911, null, -107976208000000, "16.81", "3309841712467770403129352753.37", "Alice_-7124161457827576636", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -212255621514727843.", 9195],
[true, null, null, -180903779, -3799139618051842171, 0.9238532, 0.8263381534437702, 444617, 1493181891000000, null, "4417632802149839482310657569.53", "Alice_-3727050904777104882", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8262318721538491233.", 2529],
[null, -28, null, null, 4348917455985775474, null, 0.6458183189303314, -320465, null, "13.46", "-4426780264833700247291263307.20", "Alice_-4195964761913632682", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 280870357809795989.", 698],
[null, null, -14206, 1234250091, null, 0.8057416, 0.7509177359492624, null, null, "-1.33", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1771795159237381600.", 3701],
[null, 82, null, 993397801, 6599778909944006252, null, 0.23623140535763465, -140351, null, "40.72", null, "Alice_803892119474853170", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3511452130225115156.", 7934],
[true, null, null, -2066931477, 6859013884322646854, null, null, null, null, "4.83", "5200599598213912798767684413.69", "Alice_207543221974913277", null, 10611],
[true, null, -2698, null, null, 0.7882441, null, 578320, 1495969686000000, "-28.18", "2564598407616604886306048538.04", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5261424769681244522.", 611],
[null, -44, 31918, 1174048657, null, 0.7095308, 0.8205504225621054, 559033, null, "-40.55", "979839087291009148780473484.32", "Alice_-6883254515764982224", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1196804344381161901.", 3047],
[null, null, null, -619826646, 6450087236544028431, null, 0.5849885463536669, null, 2076193509000000, "0.20", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3363215857392066661.", 1988],
[null, -107, null, null, 8949697839451657067, 0.12508237, null, 656521, 504298932000000, "20.88", "2639463221961326972184650499.52", null, null, 1355],
[null, 109, null, 2039359502, null, 0.34511083, 0.19033812344712475, 622869, null, null, "452175604427506538882601605.55", "Alice_-4270476269524307614", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4832336246291233333.", 3507],
[false, null, null, -1791895634, 6180075091042049116, 0.6226681, 0.4163366809369137, null, null, "16.06", "-2810315118407108036797714605.78", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3668205736397298450.", 7259],
[false, 10, 24681, 601769894, 4580539055295445327, null, 0.07103096637398165, 496897, -1070371793000000, "13.28", "-3775478768255757169485216095.07", "Alice_-868328866920108949", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4071805398922397427.", 5014],
[true, -88, null, 1273393775, -83778545415331328, null, 0.2728762770550984, null, -1013918564000000, "-36.52", "4049387059666909716971204766.04", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7692972776418150054.", 3210],
[null, -71, null, null, null, 0.5207841, 0.9027497897220599, null, 1076866488000000, "-39.08", "5462474739202238037647765436.79", null, null, 1600],
[true, null, 21138, 812896488, -3824713086896492005, null, 0.40463740699162565, 547412, 763344306000000, "31.30", "5451622439875010152673472830.33", "Alice_1528861017811946333", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7291235754880821781.", 4111],
[null, -53, null, 779843657, null, 0.8972048, 0.5152147712449302, -597565, 619003825000000, null, null, null, null, 766],
