[false, 123, -25404, 2131235158, -1800936583095870444, 0.3667931, 0.3862377148850358, -297649, 1504944089000000, "638962100.00000000000000000000", "Alice_3728960972745760712", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -294188850045109867.", 6810],
[false, 33, -23040, 663753707, -6432888317604725188, 0.25904447, 0.7242163424628114, 475530, 411418821000000, "593854053.00000000000000000000", "Alice_728970680065112516", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7380674745264185045.", 8710],
[false, 107, -21846, 1204855789, -2854803198967338300, 0.94085187, 0.3192943664807143, -129530, 557019554000000, "213438639.00000000000000000000", "Alice_-7434950746817429684", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1228905543215422895.", 11492],
[true, 98, -3690, -1170847730, -6458753988611192251, 0.8722487, 0.37698673476655997, -602005, 1444421348000000, "431905058.00000000000000000000", "Alice_-3020226263398728097", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4549229177028944838.", 2945],
[true, 79, 8410, 898667838, -5544687250075492968, 0.9798527, 0.6960349719856773, 347234, -330875841000000, "79517796.00000000000000000000", "Alice_8503770937726926393", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1362473465324058373.", 4274],
[true, -69, -29237, -1594736977, -2481406377055662633, 0.13213623, 0.13644096419838603, -285483, -761490261000000, "102053639.00000000000000000000", "Alice_3775049158607638360", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2358467389613187218.", 2299],
[true, 111, -29442, 1605707218, 424263874406415450, 0.6203731, 0.9249641242200193, 407948, 1031838298000000, "417026050.00000000000000000000", "Alice_8585792247672363896", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5165645838016381824.", 5961],
[true, 116, -15801, -425563561, 5570354379164963514, 0.91479206, 0.17698814756200043, -588399, -329206078000000, "845283826.00000000000000000000", "Alice_-5008548709659921002", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6357440599073248301.", 3478],
[true, 19, 28860, 725514800, -8059932830834076976, 0.21547025, 0.2636637810740249, -347539, -35939687000000, "248443762.00000000000000000000", "Alice_8617953503824751087", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3240120042550052537.", 1997],
[false, -43, -13646, -1103552114, 1577309479355688630, 0.5674956, 0.9032335830978565, -163544, 1738640851000000, "631486258.00000000000000000000", "Alice_8577330424463314433", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4013215391250220797.", 5550],
[true, -125, 16829, -1576953119, -5435178044255883068, 0.5599311, 0.10544505999988729, -286677, 1728626597000000, "810850702.00000000000000000000", "Alice_-4628346233050886007", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3295058037254948265.", 8632],
[false, 38, -10573, 780050139, -1979065495899661421, 0.87811154, 0.3479585676749035, 106528, 2136315525000000, "685227737.00000000000000000000", "Alice_-7794070673901123198", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8150945350081712885.", 5123],
[false, 7, 27049, -1830128531, -9115231359365322243, 0.22880387, 0.6136559829085946, 634480, -625541082000000, "87066787.00000000000000000000", "Alice_3144607440964569643", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3235595779249175224.", 3658],
[false, -80, 2548, -959250233, 3889059610954041114, 0.4077624, 0.16775642143254033, -31421, 586596735000000, "17118359.00000000000000000000", "Alice_2371078493397691648", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4256201839682000322.", 5219],
[true, -24, 17960, -79833253, -3605746427340990909, 0.5292108, 0.20364559615508027, -278110, 652068548000000, "355059917.00000000000000000000", "Alice_-5025536549056764481", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9166158170529698420.", 7260],
[false, -71, 31771, -588232231, -1293574775818337519, 0.68678117, 0.7363245634105764, -256073, -515083414000000, "959659691.00000000000000000000", "Alice_-8614488824852213405", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9192548833646741138.", 714],
[true, 108, 10466, 953907252, -1457677184377892514, 0.56544214, 0.3723843985564115, 259723, -1224281562000000, "671741087.00000000000000000000", "Alice_449516791059711532", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6366288278081258095.", 457],
[false, -118, 14545, -743677798, -4299518413257593534, 0.77394664, 0.8354131373560997, -105978, 3507438000000, "426860647.00000000000000000000", "Alice_3161909255840965524", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1451447362402399234.", 11295],
[true, -36, 22398, -2055213185, 7972989902195079958, 0.9173314, 0.37574087627733943, 375537, 848876790000000, "111152029.00000000000000000000", "Alice_2831050409036014170", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5858865495200144407.", 5015],
[true, 108, 16318, -356839534, 411619299638552435, 0.6789987, 0.443429718320675, -59401, 1098007219000000, "667798464.00000000000000000000", "Alice_-6209942881791843206", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2255557396070580356.", 2913],
[false, -127, 2981, 990296517, -8625123487636555981, 0.4319119, 0.25341440535353166, 642814, 136328666000000, "935347459.00000000000000000000", "Alice_8985793182878745906", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -340702144479596017.", 4224],
[true, -91, -31607, 393217352, 3098411541036406638, 0.14843589, 0.1217002714112253, -292911, -730960544000000, "761180531.00000000000000000000", "Alice_5556494147790104829", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3523144500096772592.", 9509],
[true, -95, 29439, 1621899149, 8758247458700160381, 0.6283543, 0.7015243653902952, -667495, 1704611707000000, "54518375.00000000000000000000", "Alice_-2242783262806323813", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -211480145348515967.", 4309],
[false, 127, -4388, 1719718980, -4285504237051549959, 0.3145935, 0.4983863999474991, 91774, -183813730000000, "825988151.00000000000000000000", "Alice_2653763293676362246", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1145851355338638689.", 12102],
[false, -122, -20684, 21998944, -7466254254645540420, 0.21618599, 0.29285545698620885, 36106, 499044480000000, "855243683.00000000000000000000", "Alice_-4193283895105900931", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 580676781487507572.", 11508],
[false, 64, 23133, 1724314384, 4233723015452984286, 0.70800334, 0.35005887557554494, -575771, -1217834986000000, "1031969668.00000000000000000000", "Alice_4991926157525152892", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4423641931657449512.", 8148],
[true, 119, -10773, -894090299, 7719682945019395000, 0.2267909, 0.5447594091461809, -147591, -95822957000000, "214784658.00000000000000000000", "Alice_-4999858863097925952", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6493614580566457104.", 3725],
[false, 50, -26955, 486652977, -2027005832611504156, 0.13303447, 0.780927264072675, 79022, -2135765650000000, "408151145.00000000000000000000", "Alice_-5619861522070369977", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8340969419389490339.", 6792],
[false, -69, -3890, 1976043333, 6377077120068319034, 0.2581913, 0.33471271160548066, -200658, -79296678000000, "429737246.00000000000000000000", "Alice_-2735788277116294835", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3735770580966519039.", 6307],
[false, -100, 26508, 9989682, -1269195568448507693, 0.90681547, 0.9997260417246931, 57057, -1394261426000000, "181654516.00000000000000000000", "Alice_8130027765232205136", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6362404411617779191.", 11023],
[false, -100, -637, 2010900584, 7833013806181692424, 0.33311033, 0.1635308116490013, -612911, 55991935000000, "575689763.00000000000000000000", "Alice_-6777995888654807797", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2641879682845490010.", 5104],
[false, -58, -31607, -2124665960, -6863501426864770957, 0.96143764, 0.19425673288880674, 360614, -509889696000000, "455829929.00000000000000000000", "Alice_5029131327390304638", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6815423929789984338.", 3186],
[true, 97, -4685, 2096085941, -5507316575342563861, 0.8703162, 0.7662384550507876, 74986, 1895849896000000, "768623006.00000000000000000000", "Alice_-5488655202535678749", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 522925240923020272.", 2973],
[true, -8, -26282, -1773536530, 7921746236598099084, 0.3094399, 0.003586463622994973, 61701, -1915184822000000, "327716747.00000000000000000000", "Alice_-7476887314706171207", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1538408634303378572.", 11036],
[false, 82, -22778, 720320949, -6367931149472947028, 0.26924735, 0.5705963424971818, 60161, 620100989000000, "68009646.00000000000000000000", "Alice_-117724545551847492", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2996183890512759069.", 7492],
[false, 122, 17817, -716388678, 6849472012302595814, 0.3725742, 0.08790267061151391, 78758, 382722230000000, "974811193.00000000000000000000", "Alice_55014755576623593", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8490857184174299286.", 11319],
[true, -73, 804, -1376452881, 3906517835127839762, 0.6079188, 0.5032838705255901, -86466, 1969200808000000, "771375082.00000000000000000000", "Alice_-3469318606723665794", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 790397411766909319.", 8580],
[true, -108, 7419, -1811980924, 5905237851302528329, 0.6738532, 0.2960240622440836, -121710, 833677898000000, "404210838.00000000000000000000", "Alice_18642118277669879", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3928852529301386199.", 2261],
[true, -40, -12364, -1920168980, -2840498784761996316, 0.9541102, 0.6437383667608008, 571914, -1910104625000000, "848091007.00000000000000000000", "Alice_5891455529702759953", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -663300412190135323.", 1147],
[true, -114, -22748, -1855032875, -8300663810859069059, 0.39287817, 0.9305678840028241, -450481, -361723218000000, "901129865.00000000000000000000", "Alice_6910373370178279882", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6333721859385417812.", 12141],
[true, -3, -12705, 1257522483, 4754928917712170988, 0.78983444, 0.22565040966692407, -249365, -1103312484000000, "432078764.00000000000000000000", "Alice_-1352870865347490978", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1949449097474573819.", 2088],
[false, -80, 24508, -1462068683, 2791103140832995658, 0.2844488, 0.610773421101713, 255303, -678229364000000, "422930245.00000000000000000000", "Alice_-5032105897143275446", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -59225723749802984.", 7301],
[true, 110, -19250, 1214214989, 2508490632151623665, 0.04908824, 0.48611538927714293, -80374, 837510325000000, "747859971.00000000000000000000", "Alice_1769990767452888908", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9220199758725401618.", 6835],
[true, 66, -18838, 226119979, -4222801638785081736, 0.46045423, 0.2329817011256623, 135200, -84531573000000, "215341741.00000000000000000000", "Alice_-5992640110890543008", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5421608112266168617.", 2174],
[true, 116, 11431, 2033730241, -9176981270077827142, 0.26888353, 0.8624414504623089, 419472, -1709693501000000, "839447039.00000000000000000000", "Alice_992695663261816004", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5354028626303709783.", 3836],
[true, -116, 3800, -1891896000, 3429313466674824912, 0.5350447, 0.5287714786256016, -579837, -811921582000000, "400207425.00000000000000000000", "Alice_3747479962809243379", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1835393178068210289.", 642],
[true, 85, -11374, 1533133848, 2550084354288719633, 0.35356003, 0.03661357286922151, 683652, 1083291501000000, "858204530.00000000000000000000", "Alice_-1581124869858608468", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7571975921434288323.", 5054],
[true, -41, -16212, 1753729275, 3808870866066111512, 0.63308555, 0.7207515240213083, -482215, 74475914000000, "9255453.00000000000000000000", "Alice_-5901689487187671828", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3028355175423364269.", 1161],
[true, 90, 15161, -1183192102, -7539033457510219331, 0.45237952, 0.3274139141884622, 70157, 156842077000000, "939160373.00000000000000000000", "Alice_-5310555019279813650", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5366221059162430285.", 770],
[true, 105, 6031, 352449253, 7644174836689820697, 0.76189125, 0.7760090454486319, -507991, 1679576539000000, "272322955.00000000000000000000", "Alice_638129754470944561", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 352981872977619069.", 1426],
[true, -52, -5822, -1239706994, 4931991867870574470, 0.4504009, 0.9301983794988798, -682155, -521389255000000, "110080442.00000000000000000000", "Alice_-2838294611185617038", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9121449044081180178.", 1558],
[false, -117, 21288, -1320387194, 4258505577661008028, 0.0462417, 0.7572144149144664, -645094, 1774602477000000, "271946919.00000000000000000000", "Alice_-7539626607802747220", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1004647077563629332.", 5152],
[true, -15, 22358, -1608485699, 1878318246621322292, 0.5726366, 0.5043296178544034, 441155, 395232938000000, "687479011.00000000000000000000", "Alice_7984372040420986910", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1281626784773779299.", 2026],
[true, -122, -22751, 1674139493, -3366542951788140696, 0.32667905, 0.7713822956170172, -533706, 48323431000000, "114279569.00000000000000000000", "Alice_1229348523018588228", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4542036005329908447.", 1338],
[true, 19, -3299, 266547950, 5795577442057983887, 0.6014907, 0.6082660214300882, -12546, 697652568000000, "626133676.00000000000000000000", "Alice_1291910566545759452", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1577050535914954926.", 2460],
[true, -96, 15136, 1314673418, 5703682161211597380, 0.6210863, 0.016288656341303165, 117316, -34211342000000, "1013061298.00000000000000000000", "Alice_4159263835999749346", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1875410967405933397.", 11077],
[false, 120, 7743, -847162966, -4716317928008805025, 0.20747751, 0.4823071072070063, 49936, 1957615083000000, "95543339.00000000000000000000", "Alice_-9024733321699209069", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 728641677528784378.", 11747],
[true, 35, 10959, -1993529601, -2233814867403086086, 0.9495467, 0.42454444033969374, -247444, -1502868169000000, "961314958.00000000000000000000", "Alice_-5584938042181611155", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4826541161990431813.", 487],
[true, 106, 11876, 1915257, 4998026879970264429, 0.89322203, 0.67899515453611, -45952, 1513007883000000, "271959135.00000000000000000000", "Alice_-4661820737466322388", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7740678570757548208.", 5215],
[false, 86, -31276, -1503040055, 2481950087713679185, 0.022484899, 0.40532524049696994, -630186, 223670748000000, "82579377.00000000000000000000", "Alice_8350752943667218125", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4963028742937969575.", 11077],
[false, 48, 27955, 639645410, -3470401429559977089, 0.050741434, 0.041173031525844395, -166538, 1314302815000000, "251821130.00000000000000000000", "Alice_96168759638973582", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5598282821902934199.", 4229],
[true, -127, 20439, 1057400307, 6418164190943090961, 0.29208875, 0.1837572564513914, -654998, 2134210697000000, "665336351.00000000000000000000", "Alice_8128156531702811115", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 302331185933571212.", 585],
[true, 17, 6229, 1450998381, 7499456215495839582, 0.63200766, 0.5276983518145393, 99354, 1419846032000000, "138363108.00000000000000000000", "Alice_2728549269061533345", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8604862596413509064.", 5223],
[false, -21, -32638, 142881282, 289288932064638465, 0.86701286, 0.2379595560235106, 343440, -1496324632000000, "703082466.00000000000000000000", "Alice_-2125693304290864210", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2445153800033447516.", 2949],
[true, 87, 24946, 1257183395, -2204856047811879725, 0.93279165, 0.3868137605619052, -456972, 1762315334000000, "68586587.00000000000000000000", "Alice_-167116245491819698", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7457577826195265574.", 3771],
[true, -34, 892, -206743423, 4652910690873998315, 0.7903632, 0.33374257389750994, -228112, -588385633000000, "303704864.00000000000000000000", "Alice_-4780735060167151362", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8628697041902172114.", 11839],
[false, 73, 28210, -1287517684, -7531781734995016796, 0.9897884, 0.1771736849357589, 514605, 1448926761000000, "213315366.00000000000000000000", "Alice_492230652643395963", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1387284588717539750.", 4287],
[false, -95, -18324, -732216330, -8949977534741271402, 0.18096298, 0.6569628699068027, 646386, 623561560000000, "716031302.00000000000000000000", "Alice_-3435077070985821501", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -888368867922033930.", 4944],
[false, 47, 22589, 1368271663, -4439316086127835237, 0.091023564, 0.13652697539927416, -81717, 2037841377000000, "642966119.00000000000000000000", "Alice_1091577736807265298", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8028936566110395484.", 3653],
[true, 124, 29435, 305595113, 2961013774928416203, 0.7378997, 0.5435339755605438, 128831, 1472008377000000, "957827526.00000000000000000000", "Alice_648398685179543014", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8955157745879336399.", 412],
[true, 81, 11578, 1602043029, -2321640380653834114, 0.89954114, 0.3980562797143644, 100439, -241613291000000, "471897118.00000000000000000000", "Alice_4593811453632027131", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7392929130575730139.", 8353],
[true, -73, -1327, -495220765, 6185395022266984784, 0.108353555, 0.30709387270343513, 137949, -129968277000000, "131137758.00000000000000000000", "Alice_7389678028240333646", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7235286458130802074.", 340],
[true, -9, -4397, -1131683131, -5699174665631069673, 0.6903724, 0.5543731885363005, -481959, -1112652434000000, "895271086.00000000000000000000", "Alice_1264873497501011485", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2073693691280653229.", 4417],
[false, -102, 2965, -1967675028, -5622537715672150802, 0.6187071, 0.6643282176897332, -169867, 964798485000000, "492276985.00000000000000000000", "Alice_1246873322374965220", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1801535825064984893.", 3651],
[false, 106, -27986, 1699456584, 5604578908962972717, 0.20078635, 0.06916993491052514, -627270, 1184169620000000, "944013109.00000000000000000000", "Alice_-6141547167863621792", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9039483136711540971.", 4404],
[false, 110, 21745, 747643403, 8473137268981975661, 0.868936, 0.25795030199867963, -113584, -1371242655000000, "19542303.00000000000000000000", "Alice_2089447784125244558", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6616825893571078931.", 254],
[false, -16, 628, -1281035354, -3657690087884369272, 0.5938209, 0.036527282593216914, -511168, -697636817000000, "790304816.00000000000000000000", "Alice_2696609049508597932", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6751538770614912471.", 3568],
[false, 121, 31371, -1702784951, 5444378123548325781, 0.6902814, 0.777336892474585, -537900, 655478261000000, "1020144879.00000000000000000000", "Alice_8345336765882951222", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3096866916103725804.", 5450],
[true, -46, 7117, -401007770, 149567678883671280, 0.03509611, 0.7878785957450215, 41205, 2094394599000000, "556323827.00000000000000000000", "Alice_4529466785157032170", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3618591234702675351.", 3973],
[false, 4, 5132, -1247643987, -8567097230596018641, 0.9662028, 0.17682049508394937, 667979, 1023375482000000, "382600884.00000000000000000000", "Alice_7666034618370606532", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8907418250408111415.", 9739],
[false, 88, -20384, 2080657937, -3666406160888738004, 0.38290745, 0.8466301868554984, 374432, -531731613000000, "381012854.00000000000000000000", "Alice_-1135206046865513727", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2199405849544002203.", 5435],
[false, 88, -21220, -731563072, 4211483093371620353, 0.8166134, 0.49163791552975045, 482588, 159045528000000, "414507523.00000000000000000000", "Alice_8992786967169904670", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4151311931973438836.", 10069],
[true, -53, -31274, -1126191058, -8910450821257520890, 0.49160182, 0.7304379801511863, 598792, 2087269965000000, "370328297.00000000000000000000", "Alice_8076651106082338265", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5268624254539420062.", 4106],
[true, -69, -15005, -1302713846, -8910329787629522219, 0.64539516, 0.751534915557223, 464302, -1961707529000000, "135516786.00000000000000000000", "Alice_-5433203939827702226", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5986447514734152644.", 3217],
[false, 113, 21976, 813904454, -1227142487705948603, 0.6282335, 0.1011403489262559, -289513, -853437365000000, "697363874.00000000000000000000", "Alice_2069739825599409243", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7822451126062881208.", 3901],
[false, 119, -12151, 1760653330, -2684307571006486415, 0.55119663, 0.49202719591912625, -160373, 927029822000000, "813639382.00000000000000000000", "Alice_4020995949859716316", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1169980222284993054.", 7139],
[true, -108, -12788, 1114093792, 6238015011997955762, 0.50250214, 0.7623471491474909, -480876, -417120250000000, "394841817.00000000000000000000", "Alice_-3469504885638797970", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2337438684351994731.", 2232],
[false, -46, 13877, -247652256, -8331632784470559073, 0.6015109, 0.363317698549922, 330330, 959869719000000, "395428760.00000000000000000000", "Alice_-9158111894708577010", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3065289550221010555.", 1084],
[true, 122, -28646, -1175910267, 3254213198605311507, 0.40997165, 0.004685239906242256, 215239, -48994266000000, "676528308.00000000000000000000", "Alice_1946900588119184378", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6399392034775139055.", 10381],
[true, 22, 21008, -1363988098, 2545185897500896038, 0.4700353, 0.33687008638782856, -454173, -576640216000000, "82145440.00000000000000000000", "Alice_-4619612335264005202", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8990076026874079954.", 5300],
[true, 109, 12716, 2038942140, -4012572568190200783, 0.9885706, 0.7986999766272928, -193768, 1373613906000000, "609225507.00000000000000000000", "Alice_-1358904915931005208", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6073875479824972607.", 9833],
[false, -118, 29634, -2098233871, 1920876812199745486, 0.93731236, 0.009638348690689247, -550258, -1418060006000000, "18689092.00000000000000000000", "Alice_-2000990263423221341", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8509176989046676763.", 6845],
[true, -76, 15464, 120293646, -5674401353460020012, 0.08837348, 0.3354131017177272, 582351, 402533427000000, "350434835.00000000000000000000", "Alice_2378374992963125534", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7296631181186705919.", 8218],
[false, 117, -8461, -361380796, 7568420798190776926, 0.75465184, 0.5059529714299082, -53469, -1446158444000000, "366770899.00000000000000000000", "Alice_-3465654070634955818", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3444758865218054321.", 6357],
[true, -105, 11768, 1566881539, 717024684055527365, 0.2546636, 0.4145368612924535, -256044, -1111398030000000, "1047616363.00000000000000000000", "Alice_8415035409326180743", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4542852738835725991.", 4025],
[true, 33, -13493, -1569478916, 6937521441765831840, 0.37133408, 0.47706308416658927, -457558, 1384411456000000, "147700782.00000000000000000000", "Alice_3703553922730519342", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -600633939416960870.", 8015],
[true, 94, 30722, -2052151262, -8701411035903252278, 0.3242771, 0.18034434052579473, 662415, 647849397000000, "728216669.00000000000000000000", "Alice_7675862978949700360", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 935623961386818901.", 4084],
[false, -43, 25713, 1468181668, 7061807298703465563, 0.025094748, 0.6983349037848398, 224011, -1305457468000000, "580615664.00000000000000000000", "Alice_-7875023833908683629", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1976737415004903255.", 6419],
[true, 80, -32721, 2075235572, 9217663138260748205, 0.6352281, 0.7051961144867, -222104, 1366463396000000, "607302281.00000000000000000000", "Alice_-7949068019022934901", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4602657754754318854.", 8382],
[true, -39, -13809, -580239422, -1642790754178225321, 0.69589067, 0.7641065719397908, 355982, 886267594000000, "737658535.00000000000000000000", "Alice_-909555440734457619", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -371689206037617946.", 9891],
[false, -73, -24538, -645621248, -8010569904553156556, 0.34961528, 0.9207231325011868, 344199, -338175511000000, "793103470.00000000000000000000", "Alice_-5071436048741070601", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5639543554505390256.", 10024],
[true, 117, 4043, 1877061342, 7555581626057910108, 0.4229467, 0.3801990807465272, 321148, -1616148488000000, "731345571.00000000000000000000", "Alice_-5515726471918248667", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9077739854803686744.", 11144],
[false, -38, 9617, -856705073, 6195786127881435689, 0.38980955, 0.3966657093821452, 66613, 1382322987000000, "370693040.00000000000000000000", "Alice_-8279617958488256715", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6473082487596318368.", 362],
[false, -15, 15694, 2085760129, 9189266366636612146, 0.48508453, 0.7540834729744427, 39483, -1208214281000000, "708017358.00000000000000000000", "Alice_687659454733806114", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7749549201670281736.", 3193],
[true, 2, 21014, -710028568, -5141265439597452974, 0.4879231, 0.4673690333084374, 245336, 2113572369000000, "539247274.00000000000000000000", "Alice_1643225553067995691", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6354315830323697714.", 5215],
[true, -107, 20031, 1956171571, -2122861641002590, 0.944332, 0.5827044136045679, 290132, 383247982000000, "814175005.00000000000000000000", "Alice_-5923487423155866419", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5540970470155489538.", 5502],
[false, 117, 23390, -860965932, 5942334805097260409, 0.84855956, 0.20593466136206862, 104537, 1578110276000000, "350818775.00000000000000000000", "Alice_-5847072967454467901", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9177830929642494925.", 5843],
[true, -87, 12872, 717787515, 5673002748458835826, 0.052813947, 0.1379599017818739, 10096, -1444208377000000, "89468428.00000000000000000000", "Alice_3164463037322604044", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6116691185609066943.", 6923],
[true, 124, 27409, -1269233894, 7316119199806823013, 0.92484564, 0.7460284870111694, -561919, 536463212000000, "1021938054.00000000000000000000", "Alice_-3365050492251144731", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6019844845156253754.", 1113],
[false, 118, -13041, 904679906, -7729286362865362581, 0.022924542, 0.9498371902177736, 493557, 1631944040000000, "845306542.00000000000000000000", "Alice_6786043420808780489", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4817807373592196569.", 6514],
[false, 95, -24873, -775135932, -1620375439341053986, 0.8077438, 0.45134475485569536, 196886, -483072208000000, "531403365.00000000000000000000", "Alice_6746886294079434871", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 949662382717623680.", 2074],
